0.908052,-0.37368,-0.442419,0.258581,-0.025047,-0.965728,-0.990868,0.479108,0.372835,0.23817,0.915886,-0.697522,0.750997,0.0108096,-0.323477,-0.681784,-0.747838,-0.90736,-0.00256491,0.891521,-0.211636,-0.96442,0.997802,0.0502394,0.373072,0.220117,-0.499035,0.711937,-0.482982,0.522464,-0.954902,0.960321,0.115999,-0.40622,0.657189,-0.620482,-0.433357,0.570167,0.803628,0.581687,0.415638,-0.369356,0.230334,-0.772779,-0.0883238,-0.458536,-0.613671,0.0305336,-0.821594,-0.538666,0.642222,-0.171573,0.379795,-0.781058,0.761413,-0.924251,0.107458,0.0394782,-0.489595,-0.615048,0.890652,-0.812135,0.451834,-0.0222301,0.379329,-0.612217,0.472144,-0.676904,-0.718347,0.748517,0.321055,-0.0225675,0.708577,-0.947372,-0.476159,-0.802991,0.124442,-0.509121,-0.796515,0.969531,0.9118,0.621016,-0.576446,-0.323701,-0.436391,-0.423246,0.506581,0.100446,0.202579,0.746233,-0.0545132,-0.203739,-0.248904,0.672559,-0.299534,-0.270539,-0.941277,-0.0381422,0.944591,-0.266252
-0.902897,-0.996458,0.536318,-0.104153,-0.506896,0.599161,0.0934766,-0.939479,0.169968,0.657737,0.577882,0.455199,0.527765,0.138279,0.0468866,0.0231663,-0.643741,0.647528,-0.989813,0.211047,-0.932854,-0.473914,0.925681,-0.0818031,-0.865152,-0.60175,0.384131,0.088842,-0.833063,0.710538,0.0114728,0.823386,0.643734,-0.755595,0.716034,0.390664,-0.108168,0.0238999,-0.314126,0.489742,-0.898859,0.876978,-0.623638,0.514472,0.731797,-0.680037,0.616825,0.978358,-0.744004,-0.4751,0.98741,-0.59397,-0.849448,-0.670235,-0.643487,0.920773,-0.56826,-0.749403,0.791077,-0.365684,-0.0448289,0.560918,-0.656553,-0.688385,0.313472,0.524164,-0.377416,0.775307,0.591253,-0.80311,0.127497,0.835008,-0.0281052,-0.36353,0.154571,-0.12913,-0.292541,-0.729398,-0.990119,-0.923803,-0.349503,-0.103385,0.408726,-0.5352,0.888535,-0.38627,-0.0411475,0.434158,0.896682,0.531505,-0.992575,-0.216337,0.0203058,-0.720501,0.537988,-0.0356314,-0.857348,0.549102,0.761207,-0.388155
0.271652,-0.342493,-0.286083,-0.197723,0.868538,-0.477004,-0.998663,-0.535675,0.911743,-0.330701,-0.0976351,-0.953301,-0.127033,0.949616,0.193686,-0.713064,-0.462451,-0.413902,-0.449431,0.409629,0.642587,-0.0373896,-0.406463,0.580794,-0.603587,-0.487843,0.814355,0.856953,0.813651,-0.960896,0.227404,-0.0198314,0.693599,-0.679393,-0.553593,-0.238055,-0.991523,-0.528054,0.996835,-0.199072,0.197347,0.804437,0.172162,-0.478327,0.761425,-0.732881,0.469453,0.100817,0.423431,0.609441,0.880676,-0.477179,0.0518911,0.133485,-0.509979,0.780582,-0.758726,0.0877396,0.6389,-0.00758314,0.550183,0.922172,0.944626,0.332121,-0.0497671,-0.435944,-0.909196,-0.85225,0.236654,-0.557662,-0.625731,-0.653475,-0.94998,-0.307427,-0.923976,0.741701,-0.226953,-0.398953,0.804868,-0.579525,-0.0712159,-0.925477,-0.499701,-0.48129,0.961642,0.324292,0.378322,0.453978,0.0014676,0.665938,0.412312,-0.264331,-0.604974,0.199954,0.624795,0.929469,-0.409406,-0.879027,0.192027,-0.594989
0.0119461,0.778248,0.0192833,0.0947799,0.965824,0.60058,-0.0499186,-0.981377,0.00366419,-0.41603,-0.214953,-0.708423,-0.473574,0.649637,0.447236,0.688132,-0.572066,-0.706977,-0.168972,0.0938086,0.640785,-0.334783,-0.702696,-0.208856,-0.242388,0.17929,-0.674004,0.0209315,-0.205101,0.868608,0.696795,-0.961198,-0.849452,-0.741471,0.0995657,-0.59887,0.798239,0.00320251,-0.175437,-0.56578,0.928518,-0.394968,-0.231292,0.675706,0.585653,-0.922416,0.947234,0.167505,-0.739906,0.395196,0.0586057,0.985754,-0.426151,-0.320869,-0.850657,-0.994534,0.874484,-0.540435,0.904148,0.0117618,-0.319898,-0.529531,0.171936,-0.275399,-0.638022,0.766582,-0.0631513,0.616845,-0.691244,0.25526,0.159181,-0.63862,0.707725,0.731562,-0.634717,0.309401,0.0978418,0.427035,-0.825699,0.47264,-0.332632,-0.548611,-0.502697,-0.833191,0.554013,-0.699899,0.799276,-0.565517,-0.636795,-0.611922,-0.565155,-0.565442,0.616457,0.797169,0.0262984,-0.00251683,-0.300281,-0.830405,-0.625218,-0.0376753
0.791778,-0.587593,0.329455,-0.855183,0.934582,-0.48639,-0.752002,-0.903824,-0.572247,0.239565,0.362984,0.677354,0.291815,0.52754,0.370758,-0.665872,0.688325,0.686553,0.892645,0.685399,-0.502663,-0.261178,0.387873,0.98189,0.620118,0.326331,0.652215,-0.215012,0.299271,-0.149732,-0.549164,0.197009,-0.8699,-0.4073,0.506133,0.573577,0.102513,0.928508,-0.563188,0.49549,-0.30509,0.359718,-0.221417,0.638483,0.990524,-0.258131,-0.401751,-0.2305,-0.00789919,-0.761652,0.909981,0.0563992,-0.0989172,-0.501471,-0.225297,-0.560667,0.875764,0.973049,0.026934,0.679256,0.260639,0.55996,-0.744563,0.129703,-0.0765172,-0.0254201,0.765084,0.768544,0.925449,0.0230599,-0.433084,-0.836975,0.965373,-0.968615,0.493657,0.887316,-0.884924,-0.922021,-0.402418,0.561451,0.304154,-0.0763039,-0.440145,0.488908,-0.922147,-0.531817,-0.239947,-0.791908,0.395802,0.2499,0.0734919,-0.821327,-0.043982,0.793953,-0.035036,-0.849441,-0.556612,-0.977878,0.798841,0.114355
-0.0346498,-0.359456,0.628055,-0.286869,0.586138,-0.78509,0.994776,-0.799638,0.479059,-0.459515,0.931325,0.77866,0.943648,-0.110236,-0.736575,0.387499,0.697847,0.720809,0.633771,-0.21551,-0.0784815,0.961874,0.222481,-0.754009,-0.624722,0.293777,-0.497383,0.479676,-0.0937081,-0.951337,0.870959,0.201177,-0.821766,0.57486,-0.335574,0.00712739,-0.20996,-0.796957,-0.451933,0.362664,-0.704229,0.014856,-0.315318,0.449745,0.860804,-0.465296,-0.226538,0.578303,-0.467775,0.0988441,-0.726705,0.263279,0.928665,0.0763331,0.929919,-0.854126,0.70321,0.857072,0.813664,-0.742211,-0.34372,-0.895919,0.295585,-0.097245,-0.396009,0.282611,-0.153604,0.372118,0.185733,-0.384023,-0.270385,-0.361862,0.186074,-0.65332,-0.355773,0.523209,-0.427828,-0.49907,0.129232,0.00253964,0.683805,0.708176,0.308427,-0.27126,0.933924,0.46356,-0.955082,-0.0582313,-0.69351,0.177062,-0.112192,0.383721,-0.801932,-0.0678604,-0.529021,0.75092,0.712603,0.714377,0.529791,0.202879
-0.205633,-0.0765563,-0.681238,0.424589,0.0649657,-0.121006,0.259634,-0.337061,-0.987635,0.817559,0.709762,0.967748,0.94723,0.100762,-0.494164,0.593008,0.690281,-0.453246,0.289908,0.482644,-0.208963,-0.0342825,-0.186532,0.953848,-0.678673,-0.46071,0.849143,-0.450355,0.888687,0.162653,-0.288154,0.997912,-0.0937528,0.296455,0.511065,-0.53755,-0.603246,-0.749863,-0.94089,0.454974,0.744372,0.666885,0.344452,-0.789008,-0.850582,0.27351,0.889995,0.145077,0.315822,0.0251018,-0.114611,-0.266723,-0.808908,0.686867,0.174364,0.540181,0.816284,-0.715847,0.751247,0.216293,-0.756094,0.326887,-0.0167488,0.502129,-0.72171,0.221954,0.386244,-0.399336,0.35605,0.124574,-0.27823,-0.213081,0.755412,0.214604,0.856506,-0.698301,-0.349938,0.593423,-0.341355,0.847183,0.600631,0.800604,-0.243788,0.656448,0.928407,-0.268194,0.462192,0.053049,-0.406122,0.304843,-0.496095,0.132704,0.347841,0.159052,-0.816652,0.530511,0.304027,-0.214531,0.383832,-0.929958
0.19261,-0.803215,0.358675,0.242585,-0.875764,-0.962546,0.496778,-0.656914,-0.752162,0.413672,0.587791,-0.995828,-0.887033,-0.358803,-0.407218,-0.108756,0.131322,-0.867565,0.828856,0.582489,-0.107714,-0.348912,-0.162691,-0.343512,0.587207,-0.811802,0.0513979,-0.154796,0.341621,-0.367729,-0.421436,0.927975,0.481395,0.802953,-0.762275,0.442463,0.473967,-0.0379828,-0.376115,0.643216,0.534314,0.207005,-0.862092,0.821612,0.841108,0.504063,-0.216357,-0.304097,-0.96182,0.697383,0.9164,-0.0593389,0.690829,0.761865,0.66933,-0.56437,0.63697,-0.447195,-0.00634528,-0.645058,0.509015,-0.983436,-0.608689,-0.230227,0.57948,-0.676359,0.435954,-0.920675,0.220689,-0.88816,0.69423,-0.0800626,0.388267,-0.394153,-0.531358,-0.530754,-0.387529,0.795113,-0.527951,0.719826,0.108063,0.220238,-0.45172,-0.0549875,-0.175538,-0.272226,0.692267,0.931791,0.611244,-0.827205,-0.837415,-0.436447,0.642098,-0.262231,0.690449,0.369224,-0.448327,0.963619,-0.459986,-0.988851
0.378588,0.936061,0.377359,0.277905,0.756364,0.204863,-0.868556,0.181214,-0.340502,-0.811872,0.865171,0.925731,0.754147,0.949076,-0.886076,-0.277978,0.0230044,0.635547,-0.359915,0.909611,-0.168914,-0.938664,-0.131694,0.617568,-0.538787,0.608102,0.368062,0.0229248,-0.702246,-0.640193,0.269467,0.929436,-0.973624,0.29875,-0.90686,0.3997,-0.243733,-0.427412,0.478811,-0.620389,-0.870666,0.720326,0.518311,-0.746472,0.0499323,-0.788622,-0.371146,0.145239,-0.97497,-0.328003,-0.753859,-0.102456,0.0290638,0.474643,-0.673108,-0.933969,0.777314,0.315783,-0.6356,-0.534686,-0.468022,-0.0530448,0.476685,-0.360146,-0.96632,-0.943114,-0.918428,-0.0230279,0.970912,0.113776,0.232368,-0.59432,-0.729102,-0.0120312,-0.209049,0.505364,-0.348573,-0.465642,-0.0413893,0.369392,0.378729,-0.693473,0.805708,-0.470898,-0.374379,-0.188735,-0.0722825,-0.851338,-0.437327,-0.15788,0.518879,0.801965,0.623752,-0.604963,0.383905,0.288968,0.676962,-0.296705,-0.717879,0.608743
-0.85833,0.0482514,0.960971,-0.95889,-0.0723908,-0.671767,-0.389925,0.532967,-0.419107,0.0770083,0.279093,0.723216,-0.906968,0.586377,-0.760019,0.353067,-0.00485469,0.407306,-0.400383,0.765017,-0.363399,0.352074,-0.6859,0.081036,-0.0280561,0.460336,0.874453,0.931927,0.889547,0.61215,0.405508,-0.631143,0.381512,0.0706646,-0.339504,-0.0385071,0.81119,-0.326216,-0.704216,0.233556,-0.623366,-0.915132,-0.619909,-0.817614,0.368965,-0.806942,-0.272127,0.357609,0.331579,0.845332,-0.500234,0.571965,-0.987025,-0.922196,0.645413,-0.544539,-0.0682201,-0.575267,-0.504234,-0.667848,-0.52774,0.266063,-0.2786,-0.4298,0.344157,0.239025,-0.702784,0.302005,-0.200414,-0.356575,-0.951905,-0.666865,-0.00740195,-0.404608,-0.250613,-0.046929,-0.736149,-0.448759,-0.29238,-0.0372051,0.693625,-0.249021,0.709377,0.498612,0.179231,0.342331,-0.437509,0.784374,0.968127,-0.686206,0.934509,0.300914,-0.532275,0.0515017,-0.410189,-0.0438724,0.637063,-0.885928,0.203936,-0.450544
-0.293468,-0.312779,-0.878526,0.606173,-0.0558812,0.805049,0.452379,-0.85824,-0.44608,0.726805,-0.584585,0.874589,-0.779565,-0.145822,-0.835587,0.290583,-0.163251,0.237186,0.386892,0.492356,-0.976476,0.360892,-0.483737,-0.16286,0.810413,0.607473,-0.198428,-0.986376,-0.0262155,-0.604405,-0.236505,-0.933454,-0.5686,-0.4596,-0.49453,0.43519,0.232418,0.256829,0.53151,-0.910821,-0.172602,-0.926499,0.338777,-0.17545,-0.787971,0.570713,-0.0300654,0.691463,-0.586164,0.334354,-0.519071,-0.0220776,0.942544,-0.671222,0.771216,-0.172197,-0.120422,0.0716311,-0.0966882,0.960854,-0.925548,0.322978,0.28924,-0.746975,-0.415053,0.202798,0.423578,-0.92015,-0.953421,-0.146018,-0.116667,-0.822491,0.395104,0.507779,0.246883,-0.643165,0.32089,-0.809819,-0.633141,0.795603,-0.299542,-0.395854,0.87566,-0.790561,-0.961322,-0.935258,-0.877389,-0.274852,0.554471,-0.998204,-0.809546,-0.0361041,-0.801473,-0.356601,0.601335,0.630036,-0.981614,0.011261,-0.735593,0.886879
-0.231021,-0.762257,0.751589,-0.046477,0.861033,-0.613204,-0.116441,0.984255,0.375257,0.936495,-0.32895,-0.658888,0.0691195,-0.308493,-0.834856,0.567402,0.325044,-0.985363,0.999033,0.753788,0.913239,0.804028,-0.703351,0.785563,0.952245,0.374323,-0.745217,-0.858128,-0.554181,-0.117516,0.91237,0.20558,-0.824196,-0.265874,-0.552331,0.974051,0.874117,-0.710307,-0.121908,-0.910359,-0.399499,-0.384541,-0.988851,0.383676,0.435623,-0.479181,0.400491,-0.944932,0.528334,-0.289555,-0.55672,-0.797838,0.73851,0.141521,0.546372,0.881622,-0.579053,-0.136013,0.0271476,0.270104,-0.360632,0.860258,0.357065,-0.803031,-0.536401,0.703124,-0.598711,-0.530308,-0.888193,0.145241,-0.92975,-0.302664,-0.866307,-0.0219933,0.358162,-0.379178,-0.849316,-0.453635,-0.248053,0.971336,-0.760597,0.653112,0.849747,-0.29539,-0.621988,0.247572,0.934821,-0.462994,0.457202,0.191421,-0.795128,0.286508,-0.66059,-0.532253,0.423192,0.582446,-0.835911,0.849128,-0.704289,-0.986387
-0.207631,0.349666,0.832127,-0.443512,-0.113163,0.0664611,-0.988734,0.351053,0.141731,0.0755015,0.953354,-0.982326,0.0506748,-0.308021,-0.901923,-0.625931,-0.030694,0.126756,0.39515,-0.711603,0.0889476,0.942881,-0.997652,0.459975,0.794022,-0.880286,-0.974952,-0.0137434,-0.985514,0.473652,0.666461,-0.789706,-0.585941,0.0955501,-0.0888449,0.783663,-0.977057,0.607734,0.176982,0.529463,0.685211,0.338348,0.615243,0.389254,0.194541,-0.350987,0.954117,-0.154406,0.90386,-0.826202,0.0179076,0.97329,0.0890857,-0.736413,-0.886561,-0.427467,-0.43426,-0.60798,-0.321185,-0.155965,0.695791,0.161096,-0.457263,0.78032,0.83437,-0.736159,-0.628343,-0.558467,-0.156928,0.507698,0.87395,0.471887,-0.987151,0.949438,-0.792997,0.0993006,0.945704,0.440054,-0.017038,-0.357139,-0.429763,0.967089,-0.142265,0.94723,0.100605,0.875081,-0.519098,-0.482722,0.891409,-0.0892758,-0.458249,0.213743,0.379789,-0.88039,-0.716194,0.932999,0.919983,0.157701,0.480413,0.294683
0.739665,-0.442118,-0.670401,0.569402,-0.053265,0.77561,-0.317083,0.788024,0.3268,0.520534,0.615676,-0.334007,0.346898,0.32064,-0.995424,-0.0945425,-0.975549,-0.0592953,-0.57656,-0.248862,-0.62767,0.757179,-0.0874704,-0.115681,-0.253911,0.523359,0.0869726,-0.250833,0.253781,-0.70247,-0.416401,-0.450237,0.872687,-0.744977,-0.827767,-0.276345,-0.533534,0.888107,0.415364,-0.974094,0.394227,-0.231356,-0.397243,-0.455874,0.121543,0.766048,0.975859,-0.730597,0.860581,-0.220889,-0.475707,0.785973,-0.154681,0.281231,0.642307,-0.754436,0.19017,0.185843,-0.541899,0.304961,-0.514756,0.502225,0.902418,0.94375,-0.397294,0.676041,0.213157,0.534921,0.420527,-0.207036,0.345552,-0.31563,-0.792373,0.58723,-0.421313,0.9978,0.0171495,0.231304,-0.479186,0.328207,0.172057,-0.242422,-0.382174,0.805075,0.895117,0.234435,0.146996,0.564768,0.0580351,-0.60424,0.534374,-0.768789,0.962091,-0.132293,0.549272,-0.378646,0.0965215,0.236648,-0.651782,-0.499171
0.436921,-0.676466,0.633776,-0.12715,0.983147,-0.254038,0.382471,0.188102,-0.575509,-0.572506,-0.11473,-0.263903,0.589087,0.787117,-0.918201,-0.200066,-0.502638,0.156719,-0.0203913,-0.716326,0.702562,-0.0342597,0.196929,-0.220684,0.959693,-0.438846,0.312707,-0.326061,-0.113297,-0.181679,0.518547,-0.788959,-0.0259641,-0.37898,0.489163,-0.642423,0.803025,0.44081,0.694332,-0.364695,0.577597,-0.330845,-0.512743,0.326807,0.649012,-0.0599939,-0.317038,-0.452536,0.22761,-0.561421,0.189877,-0.732357,-0.729497,-0.657981,-0.678758,0.111494,-0.115699,-0.551704,-0.48948,-0.695537,0.111648,0.460397,-0.09951,-0.464048,0.747287,-0.355555,0.190332,0.918185,-0.0693024,-0.764954,-0.580699,0.200151,-0.0664509,-0.839837,0.852659,0.637246,0.196988,0.780214,-0.935657,0.414599,0.160779,0.210397,0.139124,0.260199,-0.830543,-0.930209,-0.020888,0.934706,-0.389846,-0.146239,0.161096,-0.457607,0.992657,-0.412264,-0.916765,-0.0701013,-0.192671,-0.226891,0.63765,0.984908
-0.6546,0.138757,0.0951178,0.644528,0.578128,0.593392,-0.866755,0.452389,-0.695859,0.699948,0.0260301,-0.511648,0.729231,0.185633,-0.0641251,0.249559,0.332412,0.844954,-0.86171,-0.76222,-0.638643,0.325673,-0.417104,-0.264125,0.844561,0.53238,-0.284605,0.644316,-0.987378,-0.865979,-0.517019,0.459888,-0.66281,0.149677,-0.372046,-0.9839,-0.410154,0.534872,-0.40658,0.616437,0.463891,0.621128,-0.699557,0.542501,-0.190443,-0.783209,0.614388,0.0166749,0.254261,-0.632826,0.0923489,0.107793,-0.314689,-0.970757,0.485909,0.67472,0.0141931,0.543423,-0.694718,-0.118028,0.304804,0.841575,0.352769,0.980634,-0.484313,0.15758,0.452491,-0.987754,0.82221,0.887599,-0.120356,-0.821204,0.0280492,-0.576636,0.474015,0.772986,-0.430507,0.466702,-0.139017,-0.451854,-0.311205,-0.415255,0.80307,-0.802364,0.661521,0.181172,0.962654,-0.673453,-0.721507,-0.364716,0.224862,-0.738957,0.355386,0.965361,0.829622,-0.550522,-0.61789,-0.885325,0.338599,0.829759
-0.248755,-0.828246,-0.337646,-0.823002,-0.19465,0.523781,-0.818439,0.491043,0.96714,0.724818,0.0187787,-0.385749,0.723196,0.763135,0.00553129,0.964439,-0.667294,0.790554,0.839684,0.574954,-0.740529,-0.0654979,-0.822875,-0.0654702,-0.357879,-0.879325,-0.823267,-0.640387,-0.990623,0.600709,0.118205,0.668997,-0.165139,0.512717,-0.772707,-0.882953,0.202367,-0.815579,0.571952,0.791708,0.241457,0.171744,0.498931,-0.463556,-0.989382,-0.549624,0.468876,0.404274,0.628509,-0.649335,0.630528,-0.708109,0.816316,-0.17013,0.618139,-0.935801,0.000304684,-0.879183,-0.430605,0.829128,-0.842732,0.20174,0.652492,0.433523,0.220841,-0.323772,0.365893,-0.440192,-0.309507,0.118857,-0.364366,0.108195,0.4256,-0.94455,0.946333,-0.989464,0.0765351,0.325546,-0.553984,-0.815649,-0.61019,0.53496,-0.920039,0.903917,0.138789,0.627186,-0.890483,-0.349648,-0.53604,0.781113,0.173712,-0.41467,0.63886,-0.687115,-0.349811,0.734467,0.188272,0.283965,0.599921,0.868209
-0.0171025,0.558017,0.591271,-0.509042,0.528348,-0.0506163,-0.708048,-0.167351,-0.672962,-0.474721,-0.629669,-0.846245,-0.839247,0.783257,0.201261,0.58853,-0.578793,0.232275,-0.1564,-0.619313,-0.789499,0.89382,0.426914,-0.850491,-0.194681,-0.00795852,0.241159,-0.845757,-0.640123,-0.546826,-0.506259,-0.691063,-0.703397,0.00672939,-0.899205,-0.933709,-0.854445,-0.656992,-0.0586491,0.284546,0.368936,0.703049,0.146957,-0.0916138,0.246819,0.288598,0.46511,-0.891456,-0.706948,0.329834,-0.476802,0.390389,-0.727275,0.684413,0.935925,0.0991815,0.943155,-0.396874,-0.262039,-0.0836942,-0.648334,-0.557836,0.457695,0.474396,-0.829349,-0.865589,0.0373304,-0.588676,0.126369,-0.124341,0.206269,0.765874,0.0445867,-0.630692,-0.0455836,-0.123999,-0.0512733,0.250244,-0.151148,-0.352096,0.325057,-0.762296,0.089071,-0.983319,-0.640701,-0.264171,0.0713781,-0.348786,-0.0455953,-0.319517,-0.128297,-0.281915,-0.148744,0.0567791,0.286664,-0.0308984,0.690714,0.83387,0.861372,-0.913071
0.0115711,0.474937,0.27394,0.101916,0.901473,-0.935828,-0.464832,-0.433008,0.433887,0.334488,-0.265186,-0.980621,0.696861,0.14567,0.276849,-0.991963,0.0704234,-0.394017,-0.241957,-0.570816,0.30374,0.966304,0.675405,-0.463153,-0.212623,0.442676,0.0501011,0.0497047,-0.613823,-0.517404,-0.000826807,0.103851,-0.577427,-0.80785,0.465013,-0.532223,0.921919,0.696457,-0.642359,-0.129865,-0.644852,-0.0311975,-0.336507,0.324883,0.316292,-0.0734115,0.173223,-0.644645,-0.553018,-0.575776,0.930963,0.690622,-0.723295,-0.423108,0.829604,-0.853277,0.974313,-0.721609,-0.0831045,-0.738054,-0.465919,-0.70218,0.459646,-0.725165,0.145364,-0.870585,0.0786236,-0.572406,-0.420383,0.614928,-0.9035,0.871478,0.926561,0.712101,0.280415,0.937003,0.217101,0.818102,-0.165678,-0.545038,-0.453361,0.364668,0.975987,-0.584591,0.785165,0.269668,0.307766,0.628006,0.892129,0.00908582,0.705401,-0.321363,0.851623,-0.777505,0.466155,0.664796,-0.772905,-0.210522,-0.245169,-0.552837
0.460761,0.0143088,0.488369,0.0240895,0.871801,0.366389,-0.106721,0.338081,0.132299,-0.455794,-0.534012,0.853447,-0.119473,0.0236656,-0.252308,-0.536024,-0.963356,0.882495,0.0990995,-0.434333,0.163186,0.667623,0.741186,-0.878722,-0.688384,0.322973,0.211039,0.927446,-0.423432,-0.62932,-0.986658,-0.760339,0.976774,0.637732,0.353646,-0.273907,0.442345,0.49939,-0.758856,-0.0876937,0.132232,0.425849,-0.757787,-0.124674,0.611276,-0.283492,-0.644197,0.976497,-0.0159372,0.143287,0.223041,0.652802,-0.358717,-0.956475,0.524881,-0.332524,-0.727211,-0.239414,0.171022,0.364615,0.0881951,0.294874,-0.0601634,0.833303,-0.676577,0.773745,0.339044,0.311063,0.0383088,-0.144707,-0.0900395,0.706913,-0.918847,0.942866,0.753062,0.718347,-0.746701,0.195711,-0.676998,-0.301746,0.549371,-0.72531,-0.282658,-0.627827,0.105887,-0.354733,0.00295072,-0.407202,0.162944,0.597175,0.7268,-0.673164,0.129903,-0.720601,0.851985,-0.69518,0.110513,-0.614218,0.846321,0.110171
-0.36184,0.547011,-0.393607,0.650476,0.549993,-0.268373,-0.539315,-0.267157,-0.114448,0.475449,0.875151,0.657236,0.172987,-0.606244,0.860153,0.588603,0.655285,-0.626215,-0.797986,0.250789,-0.985969,0.816238,0.516088,-0.104205,0.621184,0.237259,-0.384259,-0.233377,-0.362417,0.852706,-0.568722,-0.505178,-0.526217,-0.127872,0.847438,0.883987,-0.831021,-0.962161,0.95635,-0.628092,-0.343435,-0.113444,-0.645138,-0.841801,-0.142594,-0.576089,-0.325696,0.0198373,-0.594001,0.629285,0.386923,-0.980366,0.987386,-0.997341,-0.307049,-0.568541,0.528714,0.0973568,0.275276,0.571078,0.10357,0.69756,-0.116686,0.863844,0.62363,-0.642324,0.466895,-0.888506,0.87462,-0.263948,-0.173264,-0.0457501,-0.921425,-0.392116,-0.2937,-0.219703,-0.542368,0.429333,-0.201737,-0.599868,0.0265645,0.469345,0.287259,-0.0389884,0.721761,0.637506,0.567499,-0.0466016,0.766838,0.242369,-0.499764,0.464655,-0.547665,-0.600501,-0.621446,-0.637557,0.578253,0.697026,0.912245,0.0957313
0.955801,0.140158,-0.372195,0.516655,-0.581251,0.907965,0.169989,-0.994037,-0.779773,0.358405,-0.293266,-0.91626,0.416923,-0.77368,0.762971,-0.73819,-0.764101,-0.247517,-0.020795,0.498196,-0.822833,0.640187,-0.384749,-0.481055,0.907228,-0.215193,-0.754547,0.331485,-0.723463,0.750133,-0.514869,0.594031,-0.114936,0.276513,-0.637859,-0.500716,0.460184,0.304774,0.340719,0.460479,-0.737565,-0.258155,-0.814545,-0.0595975,0.344987,0.19579,0.634811,-0.726925,0.579845,-0.542098,0.965074,-0.00277014,-0.557811,0.87592,-0.409281,-0.792141,0.48016,0.0529632,0.152323,0.0965698,-0.951601,0.447604,0.884847,-0.371396,-0.0586017,-0.919418,-0.659557,0.83158,0.369175,0.729638,-0.976421,-0.709398,-0.846808,-0.295426,0.776884,-0.90686,0.401234,-0.462327,-0.328769,0.374237,-0.19801,0.0453347,-0.0589293,-0.424204,0.395624,-0.75026,0.377785,-0.565537,-0.985554,-0.198837,0.150477,-0.932621,-0.557176,-0.462092,-0.375889,0.42797,0.893282,-0.615234,-0.244795,-0.270047
-0.685975,0.810018,-0.0279262,0.644801,-0.824272,0.467036,-0.520231,0.472388,-0.582241,0.273956,0.385825,0.566276,-0.59716,-0.472646,0.231296,-0.60267,0.924985,0.231283,-0.824203,-0.383646,0.0670331,0.625163,-0.893068,0.208305,0.980256,-0.837744,0.0442413,-0.436857,-0.247549,-0.555586,0.258056,-0.84571,0.159372,0.564384,-0.400175,0.254513,-0.399026,-0.43655,0.89652,-0.187422,-0.00940316,-0.0388997,0.212575,0.744618,0.802903,0.382428,-0.533177,0.901936,0.841,0.689112,-0.0925025,-0.689525,-0.844713,0.909493,-0.156828,0.200072,0.605258,0.566759,-0.482624,0.536856,0.941455,-0.972889,0.652079,-0.505148,-0.0252197,0.132098,0.166533,0.913532,-0.269085,-0.508808,0.470412,0.217894,0.136688,-0.682403,0.85685,-0.922159,-0.726928,0.522994,-0.0325907,0.248013,0.362672,-0.579023,0.356391,-0.141374,-0.0654447,0.0710682,0.443767,0.393232,-0.943957,0.916125,-0.684207,0.53953,-0.113601,0.712272,-0.839043,0.209156,-0.710433,-0.248943,0.0126553,0.697245
